Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1753869448,150,,Aggregated,7.200000,0.900000,9900,13000,15000,17000,22000,25000,29000,31000,37000,39000,39000,3162,232,9900.0,11101.691333894794,73.32345799659379,39239.11014199257,1975883.6578115118
1753869449,150,,Aggregated,8.000000,1.600000,9900,13000,15000,17000,22000,25000,29000,31000,37000,39000,39000,3188,232,9900.0,11124.677576686754,73.32345799659379,39239.11014199257,1976139.4673776662
1753869450,150,,Aggregated,8.200000,1.500000,9900,13000,15000,17000,22000,25000,29000,31000,37000,39000,39000,3196,232,9900.0,11132.920126534225,73.32345799659379,39239.11014199257,1976640.7593867334
1753869451,150,,Aggregated,8.600000,1.800000,9900,13000,15000,17000,22000,25000,29000,31000,37000,39000,39000,3234,233,9900.0,11142.486688552373,73.32345799659379,39239.11014199257,1964194.8803339517
1753869452,150,,Aggregated,11.200000,1.800000,9900,13000,15000,17000,22000,25000,29000,31000,37000,39000,39000,3241,233,9900.0,11145.611264728286,73.32345799659379,39239.11014199257,1959954.4819500155
1753869453,150,,Aggregated,12.000000,1.800000,9900,13000,15000,17000,22000,25000,29000,31000,37000,39000,39000,3248,233,9900.0,11136.748626618948,73.32345799659379,39239.11014199257,1955733.3599137932
1753869454,150,,Aggregated,15.100000,1.700000,9900,13000,15000,17000,22000,25000,29000,31000,37000,39000,39000,3252,233,9900.0,11139.95506450902,73.32345799659379,39239.11014199257,1953328.442189422
1753869455,150,,Aggregated,14.200000,1.300000,9900,13000,15000,17000,22000,25000,29000,31000,37000,39000,39000,3255,233,9900.0,11136.001011610857,73.32345799659379,39239.11014199257,1962247.7579109063
1753869456,150,,Aggregated,14.500000,1.100000,9900,13000,15000,17000,22000,25000,29000,31000,37000,39000,39000,3271,233,9900.0,11133.249319983603,73.32345799659379,39239.11014199257,1968658.162947111
1753869457,150,,Aggregated,14.400000,1.100000,9900,13000,15000,17000,22000,25000,29000,31000,37000,39000,39000,3274,233,9900.0,11135.202040679715,73.32345799659379,39239.11014199257,1972185.5390959072
1753869458,150,,Aggregated,13.800000,1.100000,9900,13000,15000,17000,22000,25000,29000,31000,37000,39000,39000,3279,233,9900.0,11132.344715410607,73.32345799659379,39239.11014199257,1969180.274168954
1753869459,150,,Aggregated,12.600000,0.400000,9900,13000,15000,17000,22000,25000,29000,31000,37000,39000,39000,3291,233,9900.0,11137.226086189732,73.32345799659379,39239.11014199257,1977923.9112731693
1753869460,150,,Aggregated,12.600000,0.400000,9900,13000,15000,17000,22000,25000,29000,31000,37000,39000,39000,3301,235,9900.0,11134.985337041926,73.32345799659379,39239.11014199257,1982518.73280824
1753869461,150,,Aggregated,11.700000,0.100000,9900,13000,15000,17000,22000,25000,29000,31000,37000,39000,39000,3324,236,9900.0,11131.847203024772,73.32345799659379,39239.11014199257,1979324.2996389891
1753869462,150,,Aggregated,10.000000,0.100000,9900,13000,15000,17000,22000,25000,29000,31000,37000,39000,39000,3327,236,9900.0,11130.97877964212,73.32345799659379,39239.11014199257,1977540.3011722271
1753869463,150,,Aggregated,9.000000,0.300000,9900,13000,15000,17000,22000,25000,29000,31000,37000,39000,39000,3337,236,9900.0,11130.516581524533,73.32345799659379,39239.11014199257,1976861.0104884626
1753869464,150,,Aggregated,9.000000,0.300000,9900,13000,15000,17000,22000,25000,29000,31000,37000,39000,39000,3343,236,9900.0,11131.615464053655,73.32345799659379,39239.11014199257,1978549.0529464553
1753869465,150,,Aggregated,8.600000,0.300000,9900,13000,15000,17000,22000,25000,29000,31000,37000,39000,39000,3351,236,9900.0,11135.483449220039,73.32345799659379,39239.11014199257,1984272.967173978
1753869466,150,,Aggregated,8.500000,0.300000,9900,13000,15000,17000,22000,25000,29000,31000,37000,39000,39000,3360,237,9900.0,11133.487046343851,73.32345799659379,39239.11014199257,1978962.1976190477
1753869467,150,,Aggregated,8.500000,0.300000,9900,13000,15000,17000,22000,25000,29000,31000,37000,39000,39000,3360,237,9900.0,11133.487046343851,73.32345799659379,39239.11014199257,1978962.1976190477
1753869468,150,,Aggregated,8.900000,0.400000,9900,13000,15000,17000,22000,25000,29000,31000,37000,39000,39000,3368,237,9900.0,11136.572668216844,73.32345799659379,39239.11014199257,1979462.1000593824
1753869469,150,,Aggregated,8.600000,0.400000,10000,13000,15000,17000,22000,25000,29000,31000,37000,39000,39000,3384,239,10000.0,11151.637779119788,73.32345799659379,39239.11014199257,1980455.6356382978
1753869470,150,,Aggregated,8.700000,0.400000,10000,13000,15000,17000,22000,25000,29000,31000,37000,39000,39000,3397,239,10000.0,11166.522212199992,73.32345799659379,39239.11014199257,1988345.764203709
1753869471,150,,Aggregated,8.700000,0.400000,10000,13000,15000,17000,22000,25000,29000,31000,37000,39000,39000,3409,240,10000.0,11173.506324765725,73.32345799659379,39239.11014199257,1991630.6031094163
1753869472,150,,Aggregated,8.700000,0.600000,10000,13000,15000,17000,22000,25000,29000,31000,37000,39000,39000,3430,245,10000.0,11174.494964052874,73.32345799659379,39239.11014199257,1984555.2763848396
1753869473,150,,Aggregated,8.500000,0.400000,10000,13000,15000,17000,22000,25000,29000,31000,37000,39000,39000,3437,246,10000.0,11184.93918208914,73.32345799659379,39239.11014199257,1980515.2275240035
1753869474,150,,Aggregated,8.500000,0.400000,10000,13000,15000,17000,22000,25000,29000,31000,37000,39000,39000,3437,246,10000.0,11184.93918208914,73.32345799659379,39239.11014199257,1980515.2275240035
1753869475,150,,Aggregated,10.300000,0.900000,10000,13000,15000,17000,22000,25000,29000,31000,37000,39000,39000,3438,246,10000.0,11186.250484830533,73.32345799659379,39239.11014199257,1985042.793775451
1753869476,150,,Aggregated,9.400000,1.000000,10000,13000,15000,17000,22000,25000,29000,31000,37000,39000,39000,3442,246,10000.0,11188.79934712068,73.32345799659379,39239.11014199257,1987835.5816385823
1753869477,150,,Aggregated,8.700000,1.000000,10000,13000,15000,17000,22000,25000,29000,31000,37000,39000,39000,3456,247,10000.0,11213.760309143921,73.32345799659379,39239.11014199257,2000108.8292824074
1753869478,150,,Aggregated,8.700000,1.000000,10000,13000,15000,17000,22000,25000,29000,31000,37000,39000,39000,3462,247,10000.0,11231.13532735251,73.32345799659379,39239.11014199257,2001716.3665511266
1753869479,150,,Aggregated,8.100000,0.900000,10000,13000,15000,17000,22000,25000,29000,31000,37000,39000,39000,3464,247,10000.0,11228.527604096824,73.32345799659379,39239.11014199257,2000561.8114896074
1753869480,150,,Aggregated,9.100000,1.000000,10000,13000,15000,17000,22000,25000,29000,31000,37000,39000,39000,3470,247,10000.0,11241.85578646063,73.32345799659379,39239.11014199257,2002166.2521613834
1753869481,150,,Aggregated,9.600000,1.000000,10000,13000,15000,17000,22000,25000,29000,31000,37000,39000,39000,3477,247,10000.0,11242.566373001842,73.32345799659379,39239.11014199257,2003191.3382226056
1753869482,150,,Aggregated,8.900000,0.800000,10000,13000,15000,17000,22000,25000,29000,31000,37000,39000,39000,3484,248,10000.0,11251.952824621249,73.32345799659379,39239.11014199257,2004211.5094718714
1753869483,150,,Aggregated,8.300000,0.800000,10000,13000,15000,17000,22000,25000,29000,31000,37000,39000,39000,3485,248,10000.0,11252.445831679604,73.32345799659379,39239.11014199257,2008678.0
1753869484,150,,Aggregated,5.400000,0.300000,10000,13000,15000,17000,22000,25000,29000,31000,37000,39000,39000,3501,252,10000.0,11281.562351980405,73.32345799659379,39239.11014199257,2004521.1839474435
1753869485,150,,Aggregated,5.400000,0.300000,10000,13000,15000,17000,22000,25000,29000,31000,37000,39000,39000,3502,252,10000.0,11281.73074013575,73.32345799659379,39239.11014199257,2003949.3695031411
1753869486,150,,Aggregated,6.300000,0.600000,10000,13000,15000,17000,22000,25000,29000,31000,37000,39000,39000,3518,255,10000.0,11313.485086604434,73.32345799659379,39239.11014199257,2009823.8968163729
1753869487,150,,Aggregated,6.300000,0.600000,10000,13000,15000,17000,22000,25000,29000,31000,37000,39000,39000,3530,256,10000.0,11332.949691530428,73.32345799659379,39239.11014199257,2012956.5509915014
1753869488,150,,Aggregated,7.400000,0.700000,10000,13000,16000,17000,22000,25000,29000,31000,37000,39000,39000,3538,257,10000.0,11348.142023071905,73.32345799659379,39239.11014199257,2018348.8971170152
1753869489,150,,Aggregated,7.900000,0.900000,10000,13000,16000,17000,22000,25000,29000,31000,37000,39000,39000,3549,260,10000.0,11365.482992899824,73.32345799659379,39239.11014199257,2017051.7018878558
1753869490,150,,Aggregated,7.900000,0.900000,10000,13000,16000,17000,22000,25000,29000,31000,37000,39000,39000,3564,260,10000.0,11405.044678483293,73.32345799659379,39239.11014199257,2023377.0434904601
1753869491,150,,Aggregated,8.100000,1.300000,10000,13000,16000,17000,22000,25000,29000,31000,37000,39000,39000,3581,261,10000.0,11393.569923572299,73.32345799659379,39239.11014199257,2023615.5314158057
1753869492,150,,Aggregated,8.100000,1.300000,10000,13000,16000,17000,22000,25000,29000,31000,37000,39000,39000,3611,261,10000.0,11401.735039159636,73.32345799659379,39239.11014199257,2011694.8391027416
1753869493,150,,Aggregated,9.400000,1.300000,10000,13000,16000,17000,22000,25000,29000,31000,37000,39000,39000,3618,261,10000.0,11404.023719455345,73.32345799659379,39239.11014199257,2007805.4933665008
1753869494,150,,Aggregated,12.700000,1.300000,10000,13000,16000,17000,22000,25000,29000,31000,37000,39000,39000,3623,261,10000.0,11417.08717186377,73.32345799659379,39239.11014199257,2005035.1791333149
1753869495,150,,Aggregated,13.300000,1.300000,10000,13000,16000,17000,22000,25000,29000,31000,37000,39000,39000,3632,261,10000.0,11421.376084632557,73.32345799659379,39239.11014199257,2009778.3045154186
1753869496,150,,Aggregated,12.100000,0.900000,10000,13000,16000,17000,22000,25000,29000,31000,37000,39000,39000,3634,261,10000.0,11421.184422176244,73.32345799659379,39239.11014199257,2008673.323059989
1753869497,150,,Aggregated,12.100000,0.900000,10000,13000,16000,17000,22000,25000,29000,31000,37000,39000,39000,3639,261,10000.0,11416.812714183967,73.32345799659379,39239.11014199257,2015608.3451497664
1753869498,150,,Aggregated,12.900000,0.900000,10000,13000,16000,17000,22000,25000,29000,31000,37000,39000,39000,3643,261,10000.0,11427.590355681705,73.32345799659379,39239.11014199257,2013396.3486137798
1753869499,150,,Aggregated,10.900000,0.500000,10000,13000,16000,17000,22000,25000,29000,31000,37000,39000,39000,3647,261,10000.0,11429.887707631598,73.32345799659379,39239.11014199257,2020865.5248149163
1753869500,150,,Aggregated,10.900000,0.500000,10000,13000,16000,17000,22000,25000,29000,31000,37000,39000,39000,3649,261,10000.0,11438.807794523551,73.32345799659379,39239.11014199257,2019757.9186078378
1753869501,150,,Aggregated,10.900000,0.500000,10000,13000,16000,17000,22000,25000,29000,31000,37000,39000,39000,3649,261,10000.0,11438.807794523551,73.32345799659379,39239.11014199257,2019757.9186078378
1753869502,150,,Aggregated,8.500000,0.100000,10000,13000,16000,17000,22000,25000,29000,31000,37000,39000,39000,3653,262,10000.0,11441.602985694886,73.32345799659379,39239.11014199257,2032044.1445387353
1753869503,150,,Aggregated,7.800000,0.100000,10000,13000,16000,17000,22000,25000,29000,31000,37000,39000,39000,3659,263,10000.0,11452.89429448084,73.32345799659379,39239.11014199257,2028713.3684066685
1753869504,150,,Aggregated,7.800000,0.100000,10000,13000,16000,17000,22000,25000,29000,31000,37000,39000,39000,3665,265,10000.0,11457.606388552364,73.32345799659379,39239.11014199257,2030210.771350614
1753869505,150,,Aggregated,3.700000,0.100000,10000,13000,16000,17000,22000,25000,29000,31000,37000,39000,39000,3677,269,10000.0,11477.234779216325,73.32345799659379,39239.11014199257,2037991.040250204
1753869506,150,,Aggregated,3.700000,0.100000,10000,13000,16000,17000,22000,25000,29000,31000,37000,39000,39000,3679,269,10000.0,11480.387579093891,73.32345799659379,39239.11014199257,2041682.8388148954
1753869507,150,,Aggregated,4.300000,0.500000,10000,13000,16000,17000,22000,25000,29000,31000,37000,39000,39000,3707,284,10000.0,11511.292356773782,73.32345799659379,39239.11014199257,2035798.9198813057
1753869508,150,,Aggregated,4.600000,0.800000,10000,13000,16000,17000,22000,26000,29000,31000,37000,39000,39000,3730,288,10000.0,11542.808021409228,73.32345799659379,39239.11014199257,2042206.4431635388
1753869509,150,,Aggregated,5.700000,1.800000,10000,13000,16000,17000,22000,26000,29000,31000,37000,39000,39000,3738,288,10000.0,11554.892384620502,73.32345799659379,39239.11014199257,2042567.9617442482
1753869510,150,,Aggregated,5.700000,1.800000,10000,13000,16000,17000,22000,26000,29000,31000,37000,39000,39000,3739,288,10000.0,11554.94063038471,73.32345799659379,39239.11014199257,2042021.8154586789
1753869511,150,,Aggregated,9.000000,2.700000,10000,13000,16000,17000,22000,26000,29000,31000,37000,39000,39000,3746,288,10000.0,11565.56264796381,73.32345799659379,39239.11014199257,2042930.1123865456
1753869512,150,,Aggregated,9.000000,2.700000,10000,13000,16000,18000,22000,26000,29000,31000,38000,39000,39000,3755,288,10000.0,11583.276121953244,73.32345799659379,39239.11014199257,2042747.535286285
1753869513,150,,Aggregated,9.600000,2.700000,10000,13000,16000,18000,22000,26000,29000,31000,38000,39000,39000,3761,288,10000.0,11595.121492485894,73.32345799659379,39239.11014199257,2048897.8665248605
1753869514,150,,Aggregated,9.600000,2.700000,10000,13000,16000,18000,22000,26000,29000,31000,38000,39000,39000,3761,288,10000.0,11595.121492485894,73.32345799659379,39239.11014199257,2048897.8665248605
1753869515,150,,Aggregated,9.600000,2.700000,10000,13000,16000,18000,22000,26000,29000,31000,38000,39000,39000,3761,288,10000.0,11595.121492485894,73.32345799659379,39239.11014199257,2048897.8665248605
1753869516,150,,Aggregated,9.600000,2.300000,10000,14000,16000,18000,22000,26000,29000,31000,38000,39000,39000,3770,288,10000.0,11603.877981059797,73.32345799659379,39239.11014199257,2048704.3100795755
1753869517,150,,Aggregated,9.600000,2.300000,11000,14000,16000,18000,22000,26000,29000,31000,38000,39000,39000,3778,289,11000.0,11625.82394572986,73.32345799659379,39239.11014199257,2049051.3501852832
1753869518,150,,Aggregated,8.700000,2.200000,11000,14000,16000,18000,22000,26000,29000,31000,38000,39000,39000,3788,289,11000.0,11637.348739979516,73.32345799659379,39239.11014199257,2067013.7085533263
1753869519,150,,Aggregated,8.200000,1.000000,11000,14000,16000,18000,22000,26000,29000,31000,38000,39000,39000,3795,290,11000.0,11646.089410422775,73.32345799659379,39239.11014199257,2067871.2416337286
1753869520,150,,Aggregated,8.200000,1.000000,11000,14000,16000,18000,22000,26000,29000,31000,38000,39000,39000,3795,290,11000.0,11646.089410422775,73.32345799659379,39239.11014199257,2067871.2416337286
1753869521,150,,Aggregated,7.300000,0.200000,11000,14000,16000,18000,22000,26000,29000,31000,38000,39000,39000,3810,298,11000.0,11659.625295547621,73.32345799659379,39239.11014199257,2069036.2960629922
1753869522,150,,Aggregated,5.600000,0.200000,11000,14000,16000,18000,22000,26000,29000,31000,38000,39000,39000,3820,299,11000.0,11668.025379805616,73.32345799659379,39239.11014199257,2068265.437434555
1753869523,150,,Aggregated,5.600000,0.200000,11000,14000,16000,18000,22000,26000,29000,31000,38000,39000,39000,3821,299,11000.0,11668.835187568295,73.32345799659379,39239.11014199257,2072364.6705051034
1753869524,150,,Aggregated,6.500000,1.000000,11000,14000,16000,18000,22000,26000,29000,31000,38000,39000,39000,3827,300,11000.0,11682.526511172575,73.32345799659379,39239.11014199257,2073749.9325842697
1753869525,150,,Aggregated,6.400000,1.100000,11000,14000,16000,18000,22000,26000,29000,31000,38000,39000,39000,3833,300,11000.0,11694.183255396929,73.32345799659379,39239.11014199257,2075133.455517871
1753869526,150,,Aggregated,6.600000,1.200000,11000,14000,16000,18000,22000,26000,29000,31000,38000,39000,39000,3839,300,11000.0,11715.609044132694,73.32345799659379,39239.11014199257,2081131.4066163064
1753869527,150,,Aggregated,6.900000,1.200000,11000,14000,16000,18000,22000,26000,29000,31000,38000,39000,39000,3847,303,11000.0,11721.391002941093,73.32345799659379,39239.11014199257,2076805.5710943593
1753869528,150,,Aggregated,6.600000,1.200000,11000,14000,16000,18000,22000,26000,29000,31000,38000,39000,39000,3855,303,11000.0,11729.928405036413,73.32345799659379,39239.11014199257,2077101.2980544746
1753869529,150,,Aggregated,6.700000,1.400000,11000,14000,16000,18000,22000,26000,29000,32000,38000,39000,39000,3870,311,11000.0,11750.685286530312,73.32345799659379,39239.11014199257,2082809.7713178294
1753869530,150,,Aggregated,5.900000,1.400000,11000,14000,16000,18000,23000,26000,29000,32000,38000,39000,39000,3880,314,11000.0,11779.915843025858,73.32345799659379,39239.11014199257,2086591.4237113402
1753869531,150,,Aggregated,6.700000,1.500000,11000,14000,16000,18000,23000,26000,29000,32000,38000,40000,40000,3887,314,11000.0,11803.157201210268,73.32345799659379,39763.758101995336,2087407.1232312839
1753869532,150,,Aggregated,7.800000,2.400000,11000,14000,16000,18000,23000,26000,29000,32000,39000,40000,40000,3911,317,11000.0,11828.546402048914,73.32345799659379,40195.56256099895,2088238.6832012273
1753869533,150,,Aggregated,7.000000,1.600000,11000,14000,16000,18000,23000,26000,29000,32000,39000,40000,40000,3928,317,11000.0,11842.606957376864,73.32345799659379,40195.56256099895,2079205.7120672099
1753869534,150,,Aggregated,7.000000,1.600000,11000,14000,16000,18000,23000,26000,29000,32000,39000,40000,40000,3931,317,11000.0,11842.166846966504,73.32345799659379,40195.56256099895,2082143.1925718647
1753869535,150,,Aggregated,9.500000,1.800000,11000,14000,16000,18000,23000,26000,29000,32000,39000,40000,40000,3938,318,11000.0,11849.472203914507,73.32345799659379,40195.56256099895,2078443.653123413
1753869536,150,,Aggregated,9.500000,1.800000,11000,14000,16000,18000,23000,26000,29000,32000,39000,40000,40000,3941,319,11000.0,11849.310228355072,73.32345799659379,40195.56256099895,2081375.8447094646
1753869537,150,,Aggregated,10.400000,1.700000,11000,14000,16000,18000,23000,26000,29000,32000,39000,40000,40000,3945,319,11000.0,11845.298232319987,73.32345799659379,40195.56256099895,2083775.8712294044
1753869538,150,,Aggregated,10.700000,1.900000,11000,14000,16000,18000,23000,26000,29000,32000,39000,42000,42000,3950,319,11000.0,11850.213488099831,73.32345799659379,42150.85331100272,2085644.7989873418
1753869539,150,,Aggregated,10.000000,1.600000,11000,14000,16000,18000,23000,26000,29000,32000,39000,42000,42000,3951,319,11000.0,11850.851311745972,73.32345799659379,42150.85331100272,2089621.3302961276
1753869540,150,,Aggregated,10.000000,1.600000,11000,14000,16000,18000,23000,26000,29000,32000,39000,42000,42000,3956,320,11000.0,11852.649580507665,73.32345799659379,42150.85331100272,2091480.2398887766
1753869541,150,,Aggregated,9.300000,1.500000,11000,14000,16000,18000,23000,26000,30000,32000,39000,42000,42000,3969,321,11000.0,11877.038196873864,73.32345799659379,42150.85331100272,2098085.4789619553
1753869542,150,,Aggregated,9.300000,1.500000,11000,14000,16000,18000,23000,26000,30000,32000,39000,42000,42000,3969,321,11000.0,11877.038196873864,73.32345799659379,42150.85331100272,2098085.4789619553
1753869543,150,,Aggregated,8.300000,0.600000,11000,14000,16000,18000,23000,26000,30000,32000,39000,42000,42000,3974,323,11000.0,11888.205461128424,73.32345799659379,42150.85331100272,2095446.7539003524
1753869544,150,,Aggregated,7.900000,0.700000,11000,14000,16000,18000,23000,26000,30000,32000,40000,42000,42000,3986,325,11000.0,11903.99089413857,73.32345799659379,42150.85331100272,2093607.038133467
1753869545,150,,Aggregated,5.800000,0.600000,11000,14000,16000,18000,23000,26000,30000,32000,40000,42000,42000,3991,327,11000.0,11908.238344678613,73.32345799659379,42150.85331100272,2095450.4154347281
1753869546,150,,Aggregated,5.200000,0.600000,11000,14000,16000,18000,23000,26000,30000,32000,39000,42000,42000,4020,342,11000.0,11947.0907627292,73.32345799659379,42150.85331100272,2098066.263681592
1753869547,150,,Aggregated,5.200000,0.800000,11000,14000,16000,18000,23000,26000,30000,32000,39000,42000,42000,4035,343,11000.0,11960.256493408764,73.32345799659379,42150.85331100272,2099106.1982651795
1753869548,150,,Aggregated,5.200000,0.800000,11000,14000,16000,18000,23000,26000,30000,32000,39000,42000,42000,4036,343,11000.0,11961.218777624965,73.32345799659379,42150.85331100272,2103004.4724975224
1753869549,150,,Aggregated,8.600000,2.400000,11000,14000,16000,18000,23000,26000,30000,32000,40000,42000,42000,4044,343,11000.0,11980.983946265666,73.32345799659379,42150.85331100272,2098845.2289812067
1753869550,150,,Aggregated,9.100000,2.400000,11000,14000,16000,18000,23000,26000,30000,32000,40000,42000,42000,4045,344,11000.0,11987.494300475737,73.32345799659379,42150.85331100272,2098326.360197775
1753869551,150,,Aggregated,8.900000,2.400000,11000,14000,16000,18000,23000,26000,30000,33000,40000,42000,42000,4055,344,11000.0,12005.42804292315,73.32345799659379,42150.85331100272,2110748.413070284
1753869552,150,,Aggregated,8.900000,2.400000,11000,14000,16000,18000,23000,26000,30000,33000,40000,42000,42000,4064,344,11000.0,12008.677278817024,73.32345799659379,42150.85331100272,2114855.566929134
1753869553,150,,Aggregated,8.100000,2.300000,11000,14000,16000,18000,23000,26000,30000,33000,40000,42000,42000,4067,344,11000.0,12018.376874175658,73.32345799659379,42150.85331100272,2113296.072535038
1753869554,150,,Aggregated,9.500000,2.300000,11000,14000,16000,18000,23000,26000,30000,33000,40000,42000,42000,4069,345,11000.0,12019.396187104303,73.32345799659379,42150.85331100272,2112257.85156058
1753869555,150,,Aggregated,9.000000,2.100000,11000,14000,16000,18000,23000,26000,30000,33000,40000,42000,42000,4077,346,11000.0,12031.54077553456,73.32345799659379,42150.85331100272,2116870.343144469
1753869556,150,,Aggregated,8.400000,2.100000,11000,14000,16000,18000,23000,26000,30000,33000,40000,42000,42000,4091,348,11000.0,12034.673969002544,73.32345799659379,42150.85331100272,2118357.153996578
1753869557,150,,Aggregated,8.600000,2.100000,11000,14000,16000,18000,23000,26000,30000,33000,40000,42000,42000,4099,348,11000.0,12028.054533161849,73.32345799659379,42150.85331100272,2114226.7218833864
1753869558,150,,Aggregated,7.600000,0.900000,11000,14000,16000,18000,23000,26000,30000,33000,40000,42000,42000,4101,348,11000.0,12034.951407612874,73.32345799659379,42150.85331100272,2113195.8485735185
1753869559,150,,Aggregated,6.000000,0.500000,11000,14000,16000,18000,23000,26000,30000,33000,40000,42000,42000,4107,348,11000.0,12041.071379088491,73.32345799659379,42150.85331100272,2114459.437302167
1753869560,150,,Aggregated,6.300000,0.500000,11000,14000,16000,18000,23000,26000,30000,33000,40000,42000,42000,4129,353,11000.0,12061.531596501674,73.32345799659379,42150.85331100272,2116181.918866554
1753869561,150,,Aggregated,6.400000,0.500000,11000,14000,16000,18000,23000,26000,30000,33000,40000,42000,42000,4133,354,11000.0,12071.310330721366,73.32345799659379,42150.85331100272,2118457.1558190174
1753869562,150,,Aggregated,7.900000,1.000000,11000,14000,16000,18000,23000,26000,30000,33000,40000,42000,42000,4135,354,11000.0,12070.952397089577,73.32345799659379,42150.85331100272,2117433.1937122126
1753869563,150,,Aggregated,8.400000,0.900000,11000,14000,16000,18000,23000,26000,30000,33000,40000,42000,42000,4151,355,11000.0,12105.2195075378,73.32345799659379,42150.85331100272,2117882.5290291496
1753869564,150,,Aggregated,7.000000,1.000000,11000,14000,17000,18000,23000,26000,31000,33000,40000,42000,42000,4175,358,11000.0,12125.232281393633,73.32345799659379,42150.85331100272,2122849.4081437127
1753869565,150,,Aggregated,7.300000,1.000000,11000,14000,17000,18000,23000,26000,31000,33000,40000,42000,42000,4179,358,11000.0,12134.8380746347,73.32345799659379,42150.85331100272,2125100.127063891
1753869566,150,,Aggregated,8.900000,1.100000,11000,14000,17000,18000,23000,26000,31000,33000,40000,42000,42000,4180,358,11000.0,12134.176095451056,73.32345799659379,42150.85331100272,2124592.214832536
1753869567,150,,Aggregated,10.600000,1.200000,11000,14000,17000,18000,23000,26000,31000,33000,40000,42000,42000,4186,359,11000.0,12140.566170475722,73.32345799659379,42150.85331100272,2125828.015289059
1753869568,150,,Aggregated,9.600000,1.200000,11000,14000,17000,18000,23000,27000,31000,33000,40000,42000,42000,4195,359,11000.0,12150.820814473267,73.32345799659379,42150.85331100272,2125539.577830751
1753869569,150,,Aggregated,9.600000,1.200000,11000,14000,17000,18000,23000,27000,31000,33000,40000,42000,42000,4200,359,11000.0,12156.31077432532,73.32345799659379,42150.85331100272,2131541.9773809523
1753869570,150,,Aggregated,8.700000,1.100000,11000,14000,17000,18000,23000,27000,31000,33000,40000,42000,42000,4210,361,11000.0,12158.258296845688,73.32345799659379,42150.85331100272,2130737.8111638953
1753869571,150,,Aggregated,9.700000,1.100000,11000,14000,17000,18000,23000,27000,31000,33000,40000,42000,42000,4212,362,11000.0,12160.168233475864,73.32345799659379,42150.85331100272,2133980.014482431
1753869572,150,,Aggregated,7.900000,0.700000,11000,14000,17000,18000,23000,27000,31000,33000,40000,42000,42000,4219,363,11000.0,12170.624612121193,73.32345799659379,42150.85331100272,2134688.2585920836
1753869573,150,,Aggregated,8.100000,0.800000,11000,14000,17000,18000,23000,27000,31000,33000,40000,42000,42000,4256,363,11000.0,12188.349521649034,73.32345799659379,42150.85331100272,2132988.548402256
1753869574,150,,Aggregated,8.100000,0.800000,11000,14000,17000,18000,23000,27000,31000,33000,40000,42000,42000,4271,363,11000.0,12180.438536309832,73.32345799659379,42150.85331100272,2125502.575977523
1753869575,150,,Aggregated,10.800000,0.900000,11000,14000,17000,18000,23000,27000,31000,33000,40000,42000,42000,4279,363,11000.0,12188.00561900428,73.32345799659379,42150.85331100272,2125725.3281140453
1753869576,150,,Aggregated,11.200000,0.800000,11000,14000,17000,18000,23000,27000,31000,33000,40000,42000,42000,4283,363,11000.0,12186.401741737644,73.32345799659379,42150.85331100272,2123741.489143124
1753869577,150,,Aggregated,9.500000,0.500000,11000,14000,17000,18000,23000,27000,31000,33000,40000,42000,42000,4290,363,11000.0,12194.40006982245,73.32345799659379,42150.85331100272,2132835.5505827507
1753869578,150,,Aggregated,10.100000,0.500000,11000,14000,17000,18000,23000,27000,31000,33000,40000,42000,42000,4294,363,11000.0,12192.426588712462,73.32345799659379,42150.85331100272,2135032.1818816955
1753869579,150,,Aggregated,10.400000,0.500000,11000,14000,17000,18000,23000,27000,31000,33000,40000,42000,42000,4298,363,11000.0,12199.136488184113,73.32345799659379,42150.85331100272,2133046.142159144
1753869580,150,,Aggregated,10.400000,0.400000,11000,14000,17000,18000,23000,27000,31000,33000,40000,42000,42000,4310,363,11000.0,12202.974462344628,73.32345799659379,42150.85331100272,2143787.857076566
1753869581,150,,Aggregated,9.600000,0.400000,11000,14000,17000,18000,23000,27000,31000,33000,40000,42000,42000,4316,363,11000.0,12207.536277532743,73.32345799659379,42150.85331100272,2140808.706441149
1753869582,150,,Aggregated,9.600000,0.300000,11000,14000,17000,18000,23000,27000,31000,33000,40000,42000,42000,4324,363,11000.0,12206.1382624115,73.32345799659379,42150.85331100272,2136849.9407955594
1753869583,150,,Aggregated,10.300000,0.200000,11000,14000,17000,18000,23000,27000,31000,33000,40000,42000,42000,4336,364,11000.0,12207.395245643751,73.32345799659379,42150.85331100272,2139241.293588561
1753869584,150,,Aggregated,10.400000,0.100000,11000,14000,17000,18000,23000,27000,31000,33000,40000,42000,42000,4338,365,11000.0,12212.008380245803,73.32345799659379,42150.85331100272,2138255.027201475
1753869585,150,,Aggregated,8.200000,0.000000,11000,14000,17000,18000,23000,27000,31000,33000,40000,42000,42000,4345,366,11000.0,12216.597682233438,73.32345799659379,42150.85331100272,2143100.7924050633
1753869586,150,,Aggregated,6.800000,0.100000,11000,14000,17000,18000,23000,27000,31000,33000,40000,42000,42000,4347,366,11000.0,12220.973748991324,73.32345799659379,42150.85331100272,2142114.9128134344
